thisRow.t,notes,Instruction.started,text.started,key_resp_2.started,Instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,TRIAL.started,item1.started,sound_1.started,item2.started,sound_2.started,sound_1.stopped,item1.stopped,item2.stopped,sound_2.stopped,image_L.started,image_R.started,key_resp.started,TRIAL.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,xLength1,xLength2,ratio,End.started,text_2.started,text_2.stopped,End.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,324.52159909997135,324.554294200032,324.5384017600096,328.13661950000096,328.1359244599822,327.9925406000111,328.00266969995573,332.0213441000087,332.0213441000087,332.5239419999998,332.5239419999998,333.02068169997074,334.2048641999718,p,1,1178.2226000213996,None,2.942,3.878300839083045,1.3182531743994035,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,334.4960278000217,334.52954849996604,334.52124214001236,336.6863612999441,336.6858429599903,336.49262749997433,336.5024751999881,338.4713412000565,338.4713412000565,338.97297280002385,338.97297280002385,339.45384329999797,339.47167090000585,p,1,6.044499925337732,None,1.466,1.782734352234528,1.2160534462718473,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,339.7274104000535,339.7600736999884,339.7546385200578,345.019517299952,345.01910916002237,344.81235370005015,344.8190270999912,350.5617841000203,350.5617841000203,351.0562460999936,351.0562460999936,351.55357119999826,353.78815709997434,p,1,2224.08849990461,None,4.545030497585914,5.527,1.2160534462718473,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,354.1245444000233,354.1620628000237,354.15457141997763,358.28605360002257,358.28542985996467,358.1612291999627,358.1612291999627,362.3019515000051,362.3019515000051,362.80612930003554,362.80612930003554,363.2869598000543,365.9210512000136,w,0,2621.612500050105,None,3.4905525182301362,4.009,1.1485287727550766,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,366.25801240000874,366.29193349997513,366.2707672600751,369.06927069998346,369.0689255599515,368.92204119998496,368.93526709999423,370.84126320004,370.84126320004,371.33930210000835,371.33930210000835,371.8367051000241,374.638131899992,w,1,2796.663900022395,None,2.1463343326698103,1.765,1.2160534462718473,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,374.9035466000205,374.9360990000423,374.92111022000904,382.2855890999781,382.2850600600592,382.0725342000369,382.08494440000504,390.3721300000325,390.3721300000325,390.87212339998223,390.87212339998223,391.3696298999712,392.0206899000332,w,0,643.0246999952942,None,6.642800137416141,8.078,1.2160534462718473,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,392.35994250001386,392.3926596000092,392.3871594199911,394.9019740000367,394.901591359952,394.7815399999963,394.7815399999963,397.3913371999515,397.3913371999515,397.8886988000013,397.8886988000013,398.3862231000094,401.6539037999464,p,1,3254.263299982995,None,1.877,2.4743612083476805,1.3182531743994035,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,401.9183213999495,401.9502511000028,401.93689402005407,403.56864670000505,403.56803306002405,403.36231969995424,403.3679173999699,404.2711302000098,404.2711302000098,404.77183480001986,404.77183480001986,405.26942140003666,405.8539966000244,w,1,582.5673000654206,None,0.9135494498587865,0.693,1.3182531743994035,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,406.0862531999592,406.11912209994625,406.1032498999848,409.0352056999691,409.03459295999494,408.7920675999485,408.80114979995415,411.69110369996633,411.69110369996633,412.1716257999651,412.1716257999651,412.66921329998877,414.4035755000077,p,1,1717.6408999366686,None,2.172,2.6412680853024524,1.2160534462718473,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,414.68196549999993,414.7142743000295,414.70325497998857,422.1849132999778,422.18430706005313,421.9912768000504,421.9912768000504,430.4212988000363,430.4212988000363,430.9214686000487,430.9214686000487,431.41901179996785,432.5200141000096,p,1,1093.2986999396235,None,6.771083972701722,8.234,1.2160534462718473,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,432.8594144999515,432.89199100004043,432.88648872000635,437.78473519999534,437.78406076001704,437.6510467999615,437.6510467999615,442.6710909999674,442.6710909999674,443.1548722999869,443.1548722999869,443.6520196000347,445.06981360004283,w,0,1409.198799985461,None,4.2497846948070075,4.881,1.1485287727550766,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,445.4074466000311,445.4397528000409,445.41955266004663,450.3011562000029,450.3005285600317,450.15255760005675,450.1672222999623,455.4514629000332,455.4514629000332,455.9544318000553,455.9544318000553,456.4517581999535,458.38617660000455,p,1,1920.103200012818,None,4.22761023848185,5.141,1.2160534462718473,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,458.7178107999498,458.7504544999683,458.73595296005954,463.900846799952,463.90020966002487,463.76246480003465,463.76698469999246,469.3915566999931,469.3915566999931,469.88774419995025,469.88774419995025,470.38485120004043,471.2860380000202,p,1,899.7771000722423,None,4.505558548267274,5.479,1.2160534462718473,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,471.62879230000544,471.6613046999555,471.6522303200793,476.5506372000091,476.550020660006,476.4213231999893,476.4213231999893,480.25136650004424,480.25136650004424,480.75404220004566,480.75404220004566,481.2513077999465,482.43550589994993,w,1,1174.7967000119388,None,4.25,3.7003861817106705,1.1485287727550766,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,482.7772096999688,482.80949370004237,482.80195691999984,491.28368939994834,491.2832111599506,491.14209810004104,491.14956719998736,498.12125660001766,498.12125660001766,498.6042371999938,498.6042371999938,499.10100330004934,502.085614599986,p,0,2970.287000061944,None,7.832,6.819158723566581,1.1485287727550766,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,502.4174914000323,502.4502147999592,502.43538666000825,507.3499760000268,507.3495416600141,507.2017906999681,507.2160629000282,512.5326386999805,512.5326386999805,513.0368625000119,513.0368625000119,513.5341091000009,515.2686336999759,p,1,1730.2550999447703,None,4.26214819413566,5.183,1.2160534462718473,,,,,DEV713,001,2024-05-08_08h45.11.618,Time estimation,2023.2.3,59.974906503540566,2024-05-08 08h45.26.526683 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.2686695000157,515.2826873000013,518.2826140000252,518.2664587999461,,,,,,,,
